Timestamp,PO,Exec,Email Address,First name,Last name,Phone Number,UT EID,Graduation semester?,Graduation year?,Major?,Have you been in SEEK before?,How many semesters have you been in SEEK?,What made you want to return as a mentor?,What is one change from last semester that you want to see happen this semester?,How did you hear about SEEK?,"Please briefly describe any leadership, mentorship, and outreach experience you have.",Why do you want to join SEEK?,Please complete and upload the certificate from YPP's Student Organization course on UT Learn,What times are you available for Spring 2024? Please select all that apply.  [2:30-4:30 pm],What times are you available for Spring 2024? Please select all that apply.  [3:30- 5:30 pm],Please leave any additional comments about your availability here ,Will you have a car next semester?,"If so, how many people can it fit (including yourself)?",What is your T-Shirt size?,When is your birthday,What are some of your interests?,What are some socials you might want to see SEEK do this semester? (Optional)
1/8/2025 7:00,,,grace16gray26@gmail.com,Grace16,Gray26,512-555-1125,gg01125,Spring,2026,Chemical Engineering,Yes,1,"I’m drawn to mentoring for SEEK because it allows me to bridge the gap between classroom learning and real-world application. It’s rewarding to inspire kids, spark their curiosity, and help them develop problem-solving skills through hands-on projects that encourage creativity and innovation.",I think more social events within each school would allow for the POs and mentors to get to know each other more. I think more volunteering activities would be great as well. ,,,,,,Monday,,No,,S,12/2/2005,"Outside of school, I am passionate about the arts. I am an Indian classical dancer and a violinist, and I enjoy reading and painting in my free time.",
1/8/2025 7:46,,,umar17nolan27@gmail.com,Umar17,Nolan27,512-555-1126,un01126,Spring,2027,Human development and family sciences ,No,,,,Sister in aphi! ,"I spent a year tutoring refugee kids every week through McSHAB, which was one of the most meaningful experiences I’ve had. I helped students with subjects like math and reading while also building connections with them and supporting their transition to a new environment. It taught me patience, adaptability, and the importance of meeting people where they are to help them succeed. This experience shaped my ability to mentor others and strengthened my passion for helping people grow.","I want to join SEEK because it combines two things I’m passionate about: education and making a positive impact in underserved communities. Having tutored refugee kids weekly for a year through McSHAN, I’ve seen firsthand how meaningful it is to inspire young students and help them feel confident in their abilities. I’m also excited about the opportunity to work with STEM-based activities and share my enthusiasm for learning with elementary school children. SEEK’s focus on creating fun, hands-on experiences is exactly the kind of environment I thrive in, and I’m eager to contribute while continuing to grow as a mentor and leader.",drive.google.com,,"Tuesday, Wednesday, Thursday",,No,,M,7/15/2006,"Swimming, working out, cooking, eating, art, ",
1/8/2025 8:57,,,nyla18suzuki28@gmail.com,Nyla18,Suzuki28,512-555-1127,nsu1127,Spring,2025,Biology ,Yes,5,I have loved my time as a PO and want to continue but have less time. ,Wider range of activities ,,,,,"Monday, Tuesday","Monday, Tuesday",Preferably with Elizabeth Strickland ,Yes,5,L,2/28/2007,"Music, outside, friends",
1/8/2025 10:11,,,ian19coleman29@utexas.edu,Ian19,Coleman29,512-555-1128,ico128,Spring,2025,Biochemistry,Yes,1,"I loved exposing the kids to science/engineering and showing them that science can be creative, fun, messy, and intruiging. I had no idea what engineering was when I was in elementary and middle school, so I enjoy being able to expose the younger kids to these seemingly complex ideas and have them think about puruing these fields when they are older. Watching them realize in real-time that everything around us is possible because of science and engineering is very fulfilling!","More explanation of the activites. I felt that sometimes, the kids didn't really understand how what they were doing related to science and engineering.",,,,,Wednesday,Wednesday,Heavy preference for wednesday 3:30-5:30,No,,S,9/13/2000,"running, cycling, going to coffee shops, reading, hanging out with friends",
1/8/2025 10:21,,,kai20nakamura30@utexas.edu,Kai20,Nakamura30,512-555-1129,kn01129,Spring,2028,Biomedical Engineering,No,,,,"I heard about SEEK first from Morgan at TEWH! He was praising all the work the organization does, and I could see myself being a part of the organization's mission of promoting awareness about the importance of higher education and ensuring access to it. ","I have a strong background in leadership and mentorship. In high school, I participated in Peer Assistance Leadership and Service (PALS), where I mentored elementary school students, offering them support and acting as a positive role model. Through PALS, I collaborated with peers to organize service projects such as “drive-through food banks” and public space cleanups, fostering teamwork and community involvement. This experience helped me develop communication, leadership, and social skills while creating a positive and encouraging environment for others.
I also founded a Women in Science and Engineering (WISE) club in high school, where I organized guest speaker events to inspire and support students interested in STEM to increase awareness about the disparities faced by women in STEM and the overall experience of going into the field. Additionally, I’ve also gained outreach experience volunteering at Lilavati Hospital and the Om Clinic, where I contributed to community health initiatives.","As an international student, mentorship has been a cornerstone of my journey. The guidance and encouragement I received from mentors during times of uncertainty motivated me to persevere and stay dedicated to my goals. I understand firsthand how important it is to have someone who believes in you and helps you navigate challenges. By joining SEEK, I want to give back by supporting the next generation of students, helping them overcome any concerns or worries they may face, and serving as a source of encouragement and inspiration.
SEEK’s mission aligns with my passion for creating a positive and empowering environment where students can explore STEM and feel confident in their abilities. I aim to mirror the mentorship I’ve received, motivating students to stay dedicated to their goals and showing them the exciting opportunities STEM has to offer. Additionally, I look forward to collaborating with fellow SEEK mentors, sharing ideas, and contributing to a program that makes a meaningful difference in the lives of young learners.
",drive.google.com,"Monday, Wednesday","Monday, Wednesday",,No,N/A,M,4/26/2001,"I loved to read, play the piano and listen to music (lana!!).",A social to get to meet all the members from different classes/majors would be great!
1/8/2025 10:40,,,adrian21ward31@utexas.edu,Adrian21,Ward31,512-555-1130,aw01130,Spring,2025,Biomedical Engineering,Yes,3,I like teaching stem,communication of events by email,,,,,"Tuesday, Wednesday, Thursday",,,No,,M,11/11/2002,bouldering,
1/8/2025 10:42,,,paige22lambert32@utexas.edu,Paige22,Lambert32,512-555-1131,pl1131,Spring,2025,BME,Yes,2,I enjoyed teaching kids how to do science experiment and giving them an idea of what engineering is.,It would be great if we can prevent the same group of kid having two sessions the same week like last semester.,,,,,Wednesday,"Monday, Wednesday",,No,,L,6/24/2003,badminton. movie,
1/8/2025 11:04,,,parker23silva33@gmail.com,Parker23,Silva33,512-555-1132,psi132,Spring,2025,Biomedical Engineering,Yes,3,I had fun mentoring the kids while also earning course credit!,Clearer workshop instructions.,,,,,"Tuesday, Wednesday, Thursday",,,No,,M,1/9/2004,Health and Medicine ,Karaoke
1/8/2025 12:27,,,nathan24harper34@utexas.edu,Nathan24,Harper34,512-555-1133,nha1133,Spring,2025,Computer Science,Yes,5?,children🫶,i was gone last sem,,,,,Wednesday,"Tuesday, Wednesday, Thursday",wednesday 3:30,No,,S,8/22/2005,.,
1/8/2025 13:27,,,priya25keller35@utexas.edu,Priya25,Keller35,512-555-1134,pk01134,Spring,2025,CSB (CS and Business) ,No,,,,I heard about SEEK from my friend Elena who has been a part of the program for multiple semesters. She absolutely loved her experience and recommended it to me :),"Over the past three years, I’ve had significant experience in these categories primarily through the on campus pro bono consulting organization I am part of, Texas 180 Degrees Consulting. I have led three three client projects during which I mentored teams of 3-5 consultants, communicated deeply with our client, created project timelines and scopes, assigned tasks, and led team and client meetings, all culminating with successful final deliverables and presentations. In addition, I was on our exec team for one year during which I was the Projects Director and was in charge of outreaching to and securing 6 high-impact non profit clients for us to work with each semester, directly mentoring 6 project leads to execute successful client projects with their teams, leading project lead training boot camps and curating tailored lessons, managing the workflow and progress of each team, and ultimately planning and executing a final banquet for the organization where teams present their work directly to clients. Through these experiences, I’ve learned to be a leader and how to mentor students to reach their full potential. I also spent three years in high school as a Speech teacher for both high school and middle school students, so I have experience teaching a wide range of students from very young to college level, and am able to adapt my teaching and mentorship style accordingly. ","I’ve been passionate about teaching for as long as I can remember, going as far back as when I was 7 years old and would attempt to share my limited knowledge with my younger cousins about how to draw fairies or how to make a paper boat. Throughout high school, I was very involved in Speech and Debate, and as a result, got to spend hours every week leading classes for our local middle school. I genuinely can’t remember ever feeling happier than when I got to work directly with younger students and help them improve their public speaking skills throughout the school year. Throughout college, I’ve been extremely busy fulfilling my double major course requirements until this year, which unfortunately made it so that I haven’t had time to dedicate to share my passion for teaching with younger students so far. However, now that I’m a senior and have more free time, I would love the chance to work with students again to help them in their educational journeys. ",drive.google.com,,"Tuesday, Wednesday",,No,,M,3/7/2006,"Running, painting, movies, reading ",
1/8/2025 13:51,,,tyler26lopez36@utexas.edu,Tyler26,Lopez36,512-555-1135,tl1135,Spring,2025,Computer Science,Yes,2,I loved being able to help kids learn and being able to interact with them while teaching them important tasks through fun and hands-on projects. I've really liked doing it for the past 2 semesters. ,Can't think of any!,,,,,,"Monday, Tuesday, Wednesday",,No,,M,10/20/2007,"Baking, tennis, animals, live music",Pickleball again
1/8/2025 14:48,,,miles27kim37@utexas.edu,Miles27,Kim37,512-555-1136,mk1136,Spring,2025,ECE,Yes,1,"The first time was great, I loved working with the kids by being able to teach as well as support them in their journey to learning more about engineering.","I wasn't a part of SEEK last semester but from the semester I was, I would love to be able to go to more socials.",,,,,Thursday,Thursday,,No,,XL,5/5/2000,"D&D,  reading, video games ",
1/8/2025 17:10,,,zane28schmidt38@gmail.com,Zane28,Schmidt38,512-555-1137,zs01137,Spring,2026,ECE,Yes,2,I really enjoy the experience I have educating kids in a fun way about STEM,I would hope to see a change in activities for the students ,,,,,"Monday, Tuesday, Wednesday",Tuesday,Some of my schedule might change throughout the beginning of the semester,No,,L,12/18/2001,"Legos, star wars, movies",
1/8/2025 17:44,,,riley29abbott39@utexas.edu,Riley29,Abbott39,512-555-1138,ra01138,Spring,2026,Civil Engineering ,Yes,1,"I wasn’t able to join it this past spring semester since I left to study abroad but I am happy to be back and join it. I really like the meetings , the involvement and trips that our seek mentors have put together. Most of all I would love to return because I like working with the kids and showing a piece of engineering through activities we set up with them. Its really beneficial for them to ask questions about their future careers to give them an idea of what they would like to study in the future.",I would love to see the seek community come together and put together more events to get to know people in this engineering major. ,,,,,"Wednesday, Thursday","Wednesday, Thursday",,No,,M,7/3/2002,"Volleyball , social events , study , watching movies ",
1/8/2025 18:15,,,tara30hayes40@gmail.com,Tara30,Hayes40,512-555-1139,tha1139,Spring,2026,Electrical and Computer Engineering,Yes,1,"I wanted to return as a mentor because I truly enjoyed working with younger students and teaching them about engineering. I appreciate that SEEK focuses on reaching underprivileged schools to inspire students to pursue careers in engineering. It was incredibly rewarding to see the joy in the students’ eyes as they engaged in the fun, hands-on projects. I also liked how the projects were both enjoyable and educational, incorporating engineering concepts to demonstrate real-world applications. Overall, I found the experience fulfilling, and I’m excited about the opportunity to continue making a positive impact on the students.","I wasn’t in SEEK this past semester, but I did participate during the Spring 2024 semester. One change I would like to see is ensuring there are enough resources and materials for all the students. During my previous experience, we often had to share scissors and other supplies, so it would be great to see an improvement in that area. I completely understand if this is more of a funding issue, but other than that, I really enjoyed my SEEK experience and wouldn’t change anything else.",,,,,"Monday, Wednesday","Monday, Wednesday",,No,,M,2/16/2003,"Running, Crocheting, Doing activities outside",
1/8/2025 18:46,,,julia31carter41@utexas.edu,Julia31,Carter41,512-555-1140,jca01140,Spring,2028,BFA in Design,No,,,,I spoke to a SEEK member at a club fair during freshman orientation last Sumer. ,"In high school, I was the leader of a writing tutor group. I worked one-on-one with students to improve their confidence in writing and managed a group of 25+ tutors. I also led the club’s orientation to train incoming tutors. Additionally, I was a school ambassador for two years and led family and prospective student tours of my high school. I have extensive childcare experience and taught a Sunday school art class at my local Synagogue for five years to students aged 5-12. This involved developing project-based curricula and leading classes. I have also worked as a teacher and coach at multiple summer camps, including a STEM-focused camp where I developed a lego-engineering-focused curriculum and worked with students ages 4-10. Please see my LinkedIn ([link removed]) for detailed descriptions of my relevant past work experiences. ","Through past work experience, I realized that I love teaching people. I enjoy giving students confidence in themselves—whether in my work teaching kids better writing strategies, training kids to bike, or showing a kid how to use a soldering iron at a metalsmithing camp. I find it incredibly rewarding when students feel encouraged by the confidence derived from learning a new skill to express their personality and identity. I was able to hold teaching roles throughout high school—as a tutor and art teacher—but have not yet found an outlet for my teaching passion in college. SEEK is the perfect opportunity to use my past leadership and teaching experience to have a meaningful and positive impact on students in Austin. ",drive.google.com,"Tuesday, Wednesday, Thursday","Tuesday, Wednesday, Thursday",,No,,L,9/1/2004,I am an avid designer--I offer a variety of client-based product and graphic design services for organizations at Texas. This has recently involved merchandise design and identity system development. Feel free to check out [link removed] for project examples if you are curious. I find this work really fun and rewarding. I also love mountain biking and am getting more interested in city biking. ,
1/8/2025 19:15,,,ines32warren42@gmail.com,Ines32,Warren42,512-555-1141,iw1141,Spring,2026,Management information systems,Yes,1,The impact on the mentees that we have and improving school systems.,More socials with mentors,,,,,,"Monday, Tuesday, Wednesday, Thursday",,No,,L,4/14/2005,"Movies, running, trying new foods",
1/8/2025 20:18,,,landon33padilla43@gmail.com,Landon33,Padilla43,512-555-1142,lpa142,Spring,2026,Neuroscience ,No,,,,"Rowan James, who is one of the officers of SEEK, told me about this program.","I'm the co-president of Texas Table Tennis club at UT. Also, I'm teaching a class that is designed for students with autism and other neurodevelopment conditions summer. Moreover, I have an experience working as a chemistry tutor and swim instructor and was able to learn teaching and communication skills. Lastly, I'm currently working as a Organic Chemistry LA in Dr. Strauminus class. ","I've heard a lot of good things from Xavier about SEEK. I fell in love with SEEK when I heard how we can develop strong connections with the students and able to teach the subjects that I like. As a former tutor, I know how valuable it is to make connections with the students and pass them the knowledge that I have to them. I will be a humble mentor, who always try to be in the students' shoes and create a safe and respectful environment for them.",drive.google.com,,"Monday, Wednesday, Thursday",I can't do 2:30-4:30 and Tuesday at all. I don't mind doing any of the days that I selected. ,No,none,L,11/27/2006,"Science, Math, Gym, Sports, Fragrances",N/A
1/8/2025 19:18,,,camden34mackenzie44@gmail.com,Camden34,Mackenzie44,512-555-1143,cma143,Spring,2028,Chemical Engineering,No,,,,Friend (Alex Turner),"- Education One of Sugar Land – Intern Tutor– Provided tutoring sessions for 70+ students ages 5-11, including students with learning disabilities, taught students up to one grade level
ahead
- Hindu Student Association Club – Co-Founder, Vice President, President – Organized monthly school and district-wide meetings, planned cultural events with 200+ members, taught Hindu tradition and history
- Volunteer Assistant Language (Hindi) Teacher at Chinmaya Mission Houston- Held teaching sessions for Hindi language (speaking, reading, writing) and Hindu religious values/culture (60+ students ages 6-12)
- Girls Learn International (GLI) Activist Training Camp – Attended weekly sessions and workshops of speakers sharing their experiences and struggles with women’s rights, equality, education, and
feminism","I would like to join SEEK because I understand the importance of educating kids starting from a young age about possible careers that they may find interests in. From a personal standpoint, I would have loved to have some engineering knowledge as a kid so that I could have some clarity on this being my career earlier on. Additionally, showing kids what engineering is in a fun and easy-to-understand way allows for an interactive and curious environment that will encourage kids to explore their interests further.",drive.google.com,"Monday, Wednesday",,,No,,M,6/12/2007,"Roller blading, reading, baking","Bake sale, roller blading social"
1/8/2025 19:32,,,mila35stark45@gmail.com,Mila35,Stark45,512-555-1144,mst1144,Spring,2027,Mechanical Engineering,Yes,1,I had a lot of fun last semester and I enjoyed working with and teaching the students.,Sometimes the quizzes were posted a little late and I had to rush to do them.,,,,,,"Monday, Tuesday","Heavily prefer Monday. Not 100% sure that I will be free on Tuesday, but most likely I will.",No,,L,1/25/2000,I like sports,
1/8/2025 19:41,,,soren36ibrahim46@utexas.edu,Soren36,Ibrahim46,512-555-1145,sib145,Spring,2027,Economics,No,,,,I have friends in SEEK that spoke highly about it.,"During my time at UT Austin, I have dedicated much of my energy to volunteering in the community through organizations such as Scare For a Cure, Habitat for Humanity, and Easterseals. These experiences have allowed me to collaborate with others to make a meaningful impact while developing leadership and mentorship skills. Whether it was constructing homes, helping nonprofit organizations raise money, or supporting individuals with disabilities, I thoroughly enjoyed working alongside passionate people to create positive change in my community.",I want to join SEEK because it aligns with my passion for making a meaningful difference in my community. I find a deep sense of purpose and fulfillment in contributing to positive change and SEEK offers this opportunity to make a difference in my community.,drive.google.com,,Tuesday,,No,,L,8/10/2001,"Hiking, weightlifting, videogames, reading",
1/8/2025 19:42,,,dylan37escobar47@gmail.com,Dylan37,Escobar47,512-555-1146,des146,Spring,2026,Biology,No,,,,"I heard about SEEK through a current SEEK mentor. They briefly told me about their interaction with the young students, and how they enjoyed mentoring them every week.","I have previously been a camp counselor for Camp Texas for the past two summers; I mentored incoming UT freshmen at a 3 day Summer retreat and taught them about UT’s traditions through fun activities. I have done community volunteer work with Medical City Arlington as a volunteer during the summer of 2023, and I have also been a part of St. David’s North Austin Hospital volunteer team in the ambulatory surgery unit for the past two semesters. For the past year, I was the Vice President of Programming for Phi Delta Epsilon, UT’s co-ed medical fraternity, and as of current, I hold the position of President for the organization. Lastly, through Global Medical Training, I have been in medical trips to both Peru and the Dominican Republic where I have administered health care first hand and help set up pharmaceutical clinics to local communities. ","Through SEEK, I hope to continue mentoring young students in the fields of STEM and Engineering. As a biology major, I want to utilize my knowledge and show students that the field of STEM is exciting and quite fun to learn about. I hope to engage their minds and curiosity as a SEEK mentor. Additionally, I have thoroughly enjoyed my previous experience as a camp counselor, and I hope to continue to be a mentor with SEEK.",drive.google.com,"Wednesday, Thursday","Monday, Tuesday, Thursday",I would prefer Thursdays over the other selected times.,Yes,5 people,L,3/23/2002,"Weightlifting, Collecting Records, Piano, Thrifting.",Pickleball and Boba Socials
1/8/2025 19:46,,,jade38jarvis48@utexas.edu,Jade38,Jarvis48,512-555-1147,jj01147,Spring,2028,Biomedical Engineering,No,,,,I heard about SEEK through many senior members at the BME orgs I was in last semester and many friends of mine are in it. They all said it was an amazing experience where they could make a difference and inspire many young engineers.,"Last semester, I served as a member of the case competition committee where we were responsible for creating the prompt, organizing the teams, and getting judges. This was a great experience where I developed organizational, networking, and leadership skills. In high school, I worked as a math tutor at Mathnasium and developed a mini motor kit for younger students through the 'Shoulder of Giants'. Teaching at Mathnasium gave me a new perspective and respect for teachers, especially elementary and middle school teachers. I worked with many children, each with their own unique learning style. Some preferred to learn visually while others were more analytical and everyone had their own pace. I learned how to adjust to each students' needs and developed a learning process that was fun for everyone. Through 'Shoulder of Giants', I worked with a professor to develop a unique, educational, and fun motor kit. We realized that many build it yourself motor kits on amazon or in stores oftentimes have missing parts, are complicated, don't explain the concepts behind the design, and have an underwhelming finished product. This can dissuade a kid dreaming of becoming an engineer so we wanted to design our own kit to solve these problems. We spent months doing research, designing our own motor on CAD, and building a prototype. We were able to showcase the prototype to some students where they were able to have fun building a motor, learn the principles behind it, and feel proud of completing a finished product. Being able to learn and explore the engineering process under a brilliant mentor and seeing kids happy faces was fulfilling and something I want to continue at UT SEEK. ","I want to join SEEK to inspire the next generation of engineers. STEM is a field where as long as you have an imagination and a desire to do so, anyone can design anything. I want to help these kids realize their potential and feel inspired by the joy and pride that comes with being an engineering and designing a device. The most fulfillment I've ever felt was when I was teaching kids and seeing their faces when they solved a problem and grasped a concept.",drive.google.com,"Monday, Wednesday",,I am available from 12:30 to 3:30 on Tuesdays and Thursdays and on Mornings on Monday. ,No,,M,10/8/2003,"Some interests of mine are playing chess, racket sports, hanging out with friends, watching movies, and eating food. ",
1/8/2025 20:23,,,vivian39wright49@utexas.edu,Vivian39,Wright49,512-555-1148,vwr1148,Fall,2028,Electrical & Computer Engineering,No,,,,"I learned about UT SEEK from one of my first-semester FIG mentors. I was intrigued by the organization after hearing the stories that Jamie, my mentor, mentioned; from helping teach younger generations the beauty of engineering, being involved in engineering projects, and having memorable experiences, I decided to further explore this organization.","Throughout my high school experience, I was fortunate to have had different opportunities to participate in leadership, mentorship, and outreach. I held leadership positions in many organizations, including acting as the DECA District 5 President, Speech & Debate team PR officer, National Honor Society President, Austin Youth Council District Representative, and the Texas Advocacy Project Ambassador. However, one particular role I cherish profoundly and believe has taught me about being a true leader was my position as my High School's GirlUp Club president. For some background, during my junior year, I took the initiative to found a GirlUp Club at my school to create a safe space for young women from all different groups and cultures to come together and explore their academic passions, ranging from topics of engineering to business. Throughout my term as this club president, I led and mentored younger high school girls, encouraging them to pursue the topics that sparked their interests. Whether through our share circles, bracelet-making, or community service projects, I made it my goal to plan events that exposed members to inspiring mentors. My most profound belief in being a leader is that an astounding leader is a peer who always empowers those they lead. Thus, through the experience of uplifting these young students during my senior year of high school, I was able to be the best leader I could be, all while learning the remarkable stories of the girls I led. When asked about my experience with mentorship, my involvement as a cohort mentor for my local DECA chapter has provided me with opportunities to guide younger students. Through my role as a DECA mentor for my high school, I provided students with competition information and gave underclassmen meaningful advice. One of my freshmen mentees who asked me for advice, Ari, made a lasting impression on me with her eagerness to become more involved in DECA. Watching Ari’s hard work and dedication in coordination with my support as a mentor was one of the most rewarding experiences I’ve had. To me, being her mentor slowly shifted to more than just a role - it was a core experience. Lastly, my most prominent experience with outreach activities and events was my internship at CLEAN Cause, a local Austin energy drink company. During my time as an intern I contacted and created a database of the recovery homes and organizations that wanted to or had previously been working with CLEAN Cause. Through this project, I contacted over 1,000 organizations nationwide and shared the mission of CLEAN Cause, all while building vital relationships for the company, allowing me to partake in an outreach initiative. I truly believe my experience with leadership, mentorship, and outreach gives me a unique perspective on communication and an adaptable skill set I hope to bring to UT’s SEEK.","Growing up in a dual-engineering household, I was exposed to the world of engineering from a very early age. Whether I was trying to understand how my prized possession, my hot pink Kindle, produced light and sound or building and breaking tinker boxes with my dad and brother, I came to realize that engineering—be it electrical, mechanical, civil, architectural, or any other discipline—provides individuals of all ages with an outlet to channel their creativity into something tangible. Moreover, engineering and STEM-based projects allow many children and young teens to explore their curiosity and engage in activities that genuinely interest them. Which is why I would love to be part of an initiative or organization facilitating exposure to engineering and STEM concepts for young children because I believe every child should have the opportunity to explore and experience the wonders of engineering. Another reason I am excited about the possibility of joining SEEK is my passion for working with and mentoring young children. Throughout my professional career, many of my past jobs have involved mentoring and tutoring kids, including my roles as a Kumon teacher and a babysitter at my local church. Providing young children with the opportunity to develop their interests and find an educational escape from reality can make a significant difference in their lives, and I would love to contribute to this change. Not only do I believe I can bring a unique perspective and valuable skills to UT SEEK, but I am also confident that this organization will teach me fundamental lessons and help broaden my understanding of engineering.",drive.google.com,Thursday,"Tuesday, Thursday",If possible I would prefer either of the Thursday slots over the Tuesday slot.,Yes,8,L,5/21/2004,"Some of my personal interests include learning new cooking skills, exploring viewpoints and trails in the city of Austin, and traveling internationally. In contrast, some of my more education-related interests include researching developments in nanotechnology, studying AI’s influence on social media and modern trends, and educating myself on environmentally conscious circuit designs and practices. ","I would love to see SEEK do a movie night social, in which we could watch a fun movie, and members would be able to bring fun engineering-themed snacks and treats!"
1/8/2025 20:40,,,reese40kessler50@utexas.edu,Reese40,Kessler50,512-555-1149,rk1149,Spring,2027,Health & Society and Humanities Honors (Pre-Med),No,,,,I heard about SEEK from my friend Peyton Cole.,"I led a creative team to produce a magazine spread for HOOK'D magazine. Recently, I mentored two aspiring pre-med students who wanted to get into UT, and I’m proud to share that both were accepted and are now pursuing their desired majors. I continue to mentor girls interested in similar fields. While I can’t think of specific outreach opportunities I’ve participated in, I’m confident that this organization will be a great platform for me to develop and strengthen those skills.","I want to join SEEK because I believe that having access to a program like this when I was younger would have helped me overcome the fear and uncertainty, I felt about pursuing STEM. I want to inspire and empower students to explore STEM with confidence and show them that higher education and careers in these fields are within their reach.",drive.google.com,Monday,Monday,,No,,L,12/6/2005,"I'm interested in everything music, textile things, running, animated tv shows and movies, and sweets",Themed Study Hours!
1/8/2025 20:44,,,gabriel41pearson51@utexas.edu,Gabriel41,Pearson51,512-555-1150,gp01150,Spring,2025,Computational Biology,No,,,,I heard about SEEK through other students at UT that are a part of SEEK. ,"During my sophomore year at UT Austin, I was a Texas Interdisciplinary Plan Peer Mentor. I mentored six freshmen, organizing weekly alternating group and one-on-one meetings to support their college transition. I created PowerPoint presentations to provide guidance on time management, academic planning, university resources, and personal finances.

In addition, when I was a part of the on campus org, Partners in Health Engage (UT Austin Chapter), I was a member of the Logistics team under the Advocacy pillar. In this org, I used advocacy tactics such as Letters to the Editor, calls/letters to congressional offices, community engagement, etc. to advocate for global health equity. In addition, I helped with planning event logistics, such as communicating with guest speakers and organizing a sound system for the Austin Health Equity Rally held at the Texas Capitol.","When I worked at Galileo Learning (a STEAM summer camp) as a team lead, I experienced firsthand the impact that I could have on children’s education. This experience has further fueled my passion for combining educational innovation with my leadership skills and technical knowledge. I know that SEEK will give me perfect opportunity to support young students learning and as a fellow Woman in STEM, I am excited to inspire students to pursue careers in the STEM field. I look forward to becoming involved in and contributing to the uplifting community of UT SEEK and having a positive impact on young students educational journeys.",drive.google.com,,Wednesday,,No,,M,7/19/2006,"Some of my interests are running, tennis, weightlifting, making jewelry, cooking, traveling, and reading ",
1/8/2025 21:01,,,lucas42huxley52@utexas.edu,Lucas42,Huxley52,512-555-1151,lh1151,Spring,2025,Computer Science,Yes,2,I really loved getting to work with the kids and teach them concepts through fun projects hat were hands on. It was really fun getting to see our mentees get more comfortable with us throughout the semester and become more engaged in the projects. ,Nothing I can think of,,,,,,Wednesday,,No,,M,2/4/2007,"Baking, tennis, animals, live music",Pickleball
1/8/2025 21:04,,,olivia43stevens53@utexas.edu,Olivia43,Stevens53,512-555-1152,os01152,Spring,2026,Civil Engineering,Yes,2,"I enjoy participating in outreach programs while meeting new people. Overall, it’s a great way to be involved with the Austin community. ",Possibly create a more detailed lecture plan to where the students would be able to understand the concepts behind engineering even further. ,,,,,,"Monday, Tuesday",Prefer Monday,Yes,Total 5,M,9/17/2000,"Music, photography, ballet, film","Workout classes, hiking, run club"
1/8/2025 21:06,,,owen44kane54@utexas.edu,Owen44,Kane54,512-555-1153,ok001153,Spring,2025,computer science,Yes,1,"I loved working with the kids every week, and it was fun to see how excited they were to do the activities!",I would want more attendance - I think our school overall had lower attendance ,,,,,,Wednesday,,No,,M,4/2/2001,"painting, reading, hikes",
1/8/2025 21:15,,,uma45neal55@yahoo.com,Uma45,Neal55,512-555-1154,une1154,Spring,2028,Mechanical Engineering ,No,,,,I heard about SEEK through a panelist at an externship i participated in.,"In the past, I have demonstrated leadership and mentorship through various initiatives. As President of my high school’s Interact Club, I organized community service projects and led a team of students in making a positive impact locally. I mentored Bland Middle School's robotics program, a new Title 1 initiative, by guiding students through engineering challenges, teaching STEM skills, and building their confidence in robotics. As a member of the Robowranglers, I supported younger teammates in FRC by fostering technical growth, teamwork, and problem-solving. I also participated in Camp RYLA, where I developed leadership skills and collaborated with peers to address challenges and lead group activities. Additionally, I delivered interactive presentations to middle school students, including Q&A sessions and quizzes, to inspire their interest in STEM and share my experiences. My outreach efforts have consistently focused on expanding access to STEM education and creating opportunities for underserved communities.","
I want to join SEEK because I have always had a passion for helping younger students learn engineering. Engineering has drastically changed my life, giving me purpose and direction, and I want to share that same joy and excitement with others. By mentoring younger students, I hope to inspire them to explore engineering, develop their confidence, and discover how transformative it can be, just as it has been for me.",drive.google.com,Monday,Monday,,Maybe,4,XL,11/15/2002,"I mainly enjoy playing sports, robotics, watching sports, sightseeing, hiking, playing video games, and exploring new places, but I am always open to trying something new.",
1/8/2025 21:49,,,maya46rojas56@utexas.edu,Maya46,Rojas56,512-555-1155,mr01155,Spring,2026,BHP + Finance,No,,,,Referred by Dana Price,"As Vice President of Texas Energy Capital at UT, I've developed strong leadership skills through organizing events, managing team projects, and coordinating with industry partners. My most meaningful mentorship experience came from leading a children's consumer marketing program, where I guided young participants through understanding basic marketing concepts through interactive activities. This experience taught me how to break down complex ideas into engaging, age-appropriate lessons and helped me develop effective communication skills with younger students.","I'm excited to join SEEK because I want to channel my passion for mentorship into making STEM education more accessible and engaging for Austin's youth. Having worked with children in my previous marketing program, I've seen firsthand how impactful hands-on learning experiences can be in sparking curiosity and building confidence. I'm particularly drawn to SEEK's focus on serving Title I schools, as I believe every child deserves access to quality STEM education regardless of their background. Additionally, I look forward to collaborating with fellow mentors from various disciplines, as I believe this diversity of perspectives will enhance both the students' learning experience and my own growth as a mentor.",drive.google.com,"Monday, Wednesday",Monday,,Maybe,,L,6/28/2003,Sports,
